filename,true_category,predicted_top1,top1_correct,top3_correct,top1_score
gate_00.png,gate,gate,True,True,1.0
gate_01.png,gate,gate,True,True,1.0
gate_02.png,gate,gate,True,True,1.0
gate_03.png,gate,gate,True,True,1.0
gate_04.png,gate,gate,True,True,1.0
gate_05.png,gate,gate,True,True,1.0
gate_06.png,gate,gate,True,True,1.0
gate_07.png,gate,gate,True,True,1.0
baggage_claim_00.png,baggage_claim,baggage_claim,True,True,1.0
baggage_claim_01.png,baggage_claim,baggage_claim,True,True,1.0
baggage_claim_02.png,baggage_claim,baggage_claim,True,True,1.0
baggage_claim_03.png,baggage_claim,baggage_claim,True,True,1.0
baggage_claim_04.png,baggage_claim,baggage_claim,True,True,1.0
baggage_claim_05.png,baggage_claim,baggage_claim,True,True,1.0
baggage_claim_06.png,baggage_claim,baggage_claim,True,True,1.0
baggage_claim_07.png,baggage_claim,baggage_claim,True,True,1.0
check_in_00.png,check_in,check_in,True,True,1.0
check_in_01.png,check_in,check_in,True,True,1.0
check_in_02.png,check_in,check_in,True,True,1.0
check_in_03.png,check_in,check_in,True,True,1.0
check_in_04.png,check_in,check_in,True,True,1.0
check_in_05.png,check_in,check_in,True,True,1.0
check_in_06.png,check_in,check_in,True,True,1.0
check_in_07.png,check_in,check_in,True,True,1.0
security_00.png,security,security,True,True,1.0
security_01.png,security,security,True,True,1.0
security_02.png,security,security,True,True,1.0
security_03.png,security,security,True,True,1.0
security_04.png,security,security,True,True,1.0
security_05.png,security,security,True,True,1.0
security_06.png,security,security,True,True,1.0
security_07.png,security,security,True,True,1.0
restroom_00.png,restroom,restroom,True,True,1.0
restroom_01.png,restroom,restroom,True,True,1.0
restroom_02.png,restroom,restroom,True,True,1.0
restroom_03.png,restroom,restroom,True,True,1.0
restroom_04.png,restroom,restroom,True,True,1.0
restroom_05.png,restroom,restroom,True,True,1.0
restroom_06.png,restroom,restroom,True,True,1.0
restroom_07.png,restroom,restroom,True,True,1.0
lounge_00.png,lounge,lounge,True,True,1.0
lounge_01.png,lounge,lounge,True,True,1.0
lounge_02.png,lounge,lounge,True,True,1.0
lounge_03.png,lounge,lounge,True,True,1.0
lounge_04.png,lounge,lounge,True,True,1.0
lounge_05.png,lounge,lounge,True,True,1.0
lounge_06.png,lounge,lounge,True,True,1.0
lounge_07.png,lounge,lounge,True,True,1.0
transport_00.png,transport,transport,True,True,1.0
transport_01.png,transport,transport,True,True,1.0
transport_02.png,transport,transport,True,True,1.0
transport_03.png,transport,transport,True,True,1.0
transport_04.png,transport,transport,True,True,1.0
transport_05.png,transport,transport,True,True,1.0
transport_06.png,transport,transport,True,True,1.0
transport_07.png,transport,transport,True,True,1.0
information_desk_00.png,information_desk,information_desk,True,True,1.0
information_desk_01.png,information_desk,information_desk,True,True,1.0
information_desk_02.png,information_desk,information_desk,True,True,1.0
information_desk_03.png,information_desk,information_desk,True,True,1.0
information_desk_04.png,information_desk,information_desk,True,True,1.0
information_desk_05.png,information_desk,information_desk,True,True,1.0
information_desk_06.png,information_desk,information_desk,True,True,1.0
information_desk_07.png,information_desk,information_desk,True,True,1.0
restaurant_00.png,restaurant,restaurant,True,True,1.0
restaurant_01.png,restaurant,restaurant,True,True,1.0
restaurant_02.png,restaurant,restaurant,True,True,1.0
restaurant_03.png,restaurant,restaurant,True,True,1.0
restaurant_04.png,restaurant,restaurant,True,True,1.0
restaurant_05.png,restaurant,restaurant,True,True,1.0
restaurant_06.png,restaurant,restaurant,True,True,1.0
restaurant_07.png,restaurant,restaurant,True,True,1.0
